measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-08-29 00:02:00+09:00,m5stack-bme280-device-scd30,27.97608,47.88293,,,,1930.0,12.97655802091368
2022-08-29 00:04:00+09:00,m5stack-bme280-device-scd30,27.85206,47.56207,,,,1930.0,12.80199167554954
2022-08-29 00:06:00+09:00,m5stack-bme280-device-scd30,27.65875,47.7267,,,,1933.0,12.710298051443202
2022-08-29 00:08:00+09:00,m5stack-bme280-device-scd30,27.64481,48.45598,,,,1941.0,12.894606989001113
2022-08-29 00:10:00+09:00,m5stack-bme280-device-scd30,27.69466,48.44878,,,,1953.0,12.928149801189718
2022-08-29 00:12:00+09:00,m5stack-bme280-device-scd30,27.52405,48.17785,,,,1961.0,12.735521648032137
2022-08-29 00:14:00+09:00,m5stack-bme280-device-scd30,27.24011,48.2833,,,,1960.0,12.564848726859179
2022-08-29 00:16:00+09:00,m5stack-bme280-device-scd30,27.23299,49.26927,,,,1966.0,12.81638415348287
2022-08-29 00:18:00+09:00,m5stack-bme280-device-scd30,27.37407,49.21417,,,,1980.0,12.902228925181332
2022-08-29 00:20:00+09:00,m5stack-bme280-device-scd30,27.28239,48.70699,,,,1983.0,12.704759256304957
2022-08-29 00:22:00+09:00,m5stack-bme280-device-scd30,27.04265,48.7114,,,,1986.0,12.538541956694548
2022-08-29 00:24:00+09:00,m5stack-bme280-device-scd30,27.06683,49.53596,,,,2002.0,12.767865793919547
2022-08-29 00:26:00+09:00,m5stack-bme280-device-scd30,27.22676,49.58471,,,,2028.0,12.893997878210238
2022-08-29 00:32:00+09:00,m5stack-bme280-device-scd30,26.95928,49.48968,,,,2118.0,12.680196704883299
2022-08-29 00:34:00+09:00,m5stack-bme280-device-scd30,27.13181,49.55309,,,,2127.0,12.818289778478205
2022-08-29 00:36:00+09:00,m5stack-bme280-device-scd30,27.30286,49.49943,,,,2133.0,12.926071711996508
2022-08-29 00:38:00+09:00,m5stack-bme280-device-scd30,27.45967,49.54173,,,,2136.0,13.049621804150874
2022-08-29 00:40:00+09:00,m5stack-bme280-device-scd30,27.60016,49.51994,,,,2137.0,13.145347642182958
2022-08-29 00:42:00+09:00,m5stack-bme280-device-scd30,27.71543,49.49451,,,,2143.0,13.222312165962789
2022-08-29 00:44:00+09:00,m5stack-bme280-device-scd30,27.80889,49.55995,,,,2158.0,13.30809689408859
